Id,SALE PRICE
647,1535603.877941029
1339,1535603.877941029
23515,1535603.877941029
26231,1535603.877941029
17986,1535603.877941029
4628,1535603.877941029
21649,1535603.877941029
9672,1535603.877941029
63522,1535603.877941029
44385,1535603.877941029
75437,1535603.877941029
11385,1535603.877941029
75188,1535603.877941029
24058,1535603.877941029
9375,1535603.877941029
53939,1535603.877941029
56622,1535603.877941029
54283,1535603.877941029
69242,1535603.877941029
18273,1535603.877941029
41616,1535603.877941029
67540,1535603.877941029
81005,1535603.877941029
44920,1535603.877941029
53762,1535603.877941029
47336,1535603.877941029
63146,1535603.877941029
8551,1535603.877941029
30850,1535603.877941029
40008,1535603.877941029
84181,1535603.877941029
17804,1535603.877941029
44440,1535603.877941029
52917,1535603.877941029
83506,1535603.877941029
7143,1535603.877941029
32514,1535603.877941029
6151,1535603.877941029
47217,1535603.877941029
59328,1535603.877941029
25719,1535603.877941029
4996,1535603.877941029
11406,1535603.877941029
27236,1535603.877941029
20145,1535603.877941029
42866,1535603.877941029
62711,1535603.877941029
12024,1535603.877941029
72167,1535603.877941029
6928,1535603.877941029
21375,1535603.877941029
8382,1535603.877941029
42603,1535603.877941029
28440,1535603.877941029
68669,1535603.877941029
51856,1535603.877941029
17380,1535603.877941029
76803,1535603.877941029
8251,1535603.877941029
75563,1535603.877941029
14451,1535603.877941029
8654,1535603.877941029
52900,1535603.877941029
41544,1535603.877941029
71940,1535603.877941029
5274,1535603.877941029
70383,1535603.877941029
3698,1535603.877941029
26307,1535603.877941029
53175,1535603.877941029
32423,1535603.877941029
48547,1535603.877941029
79971,1535603.877941029
33823,1535603.877941029
74955,1535603.877941029
11499,1535603.877941029
70001,1535603.877941029
8058,1535603.877941029
27588,1535603.877941029
27501,1535603.877941029
2425,1535603.877941029
58800,1535603.877941029
62939,1535603.877941029
4449,1535603.877941029
34970,1535603.877941029
34365,1535603.877941029
31353,1535603.877941029
9301,1535603.877941029
5159,1535603.877941029
68765,1535603.877941029
17937,1535603.877941029
14460,1535603.877941029
16242,1535603.877941029
82824,1535603.877941029
66994,1535603.877941029
66667,1535603.877941029
28848,1535603.877941029
5418,1535603.877941029
17832,1535603.877941029
27199,1535603.877941029
66174,1535603.877941029
76960,1535603.877941029
71845,1535603.877941029
49331,1535603.877941029
59593,1535603.877941029
40999,1535603.877941029
49851,1535603.877941029
82310,1535603.877941029
42565,1535603.877941029
2706,1535603.877941029
22801,1535603.877941029
60823,1535603.877941029
2290,1535603.877941029
36081,1535603.877941029
70996,1535603.877941029
63686,1535603.877941029
64750,1535603.877941029
78230,1535603.877941029
22445,1535603.877941029
32361,1535603.877941029
53852,1535603.877941029
27751,1535603.877941029
9147,1535603.877941029
78190,1535603.877941029
25675,1535603.877941029
11181,1535603.877941029
37887,1535603.877941029
1882,1535603.877941029
61689,1535603.877941029
77909,1535603.877941029
13566,1535603.877941029
2800,1535603.877941029
57806,1535603.877941029
18774,1535603.877941029
52451,1535603.877941029
28683,1535603.877941029
16964,1535603.877941029
35876,1535603.877941029
32218,1535603.877941029
25496,1535603.877941029
55513,1535603.877941029
37794,1535603.877941029
38381,1535603.877941029
59678,1535603.877941029
12129,1535603.877941029
83155,1535603.877941029
60296,1535603.877941029
20965,1535603.877941029
13114,1535603.877941029
46576,1535603.877941029
34473,1535603.877941029
63852,1535603.877941029
9037,1535603.877941029
63400,1535603.877941029
30681,1535603.877941029
29632,1535603.877941029
41700,1535603.877941029
16149,1535603.877941029
55700,1535603.877941029
6084,1535603.877941029
24646,1535603.877941029
12807,1535603.877941029
62484,1535603.877941029
59516,1535603.877941029
8400,1535603.877941029
49224,1535603.877941029
27627,1535603.877941029
35000,1535603.877941029
377,1535603.877941029
57812,1535603.877941029
13734,1535603.877941029
16162,1535603.877941029
66405,1535603.877941029
35829,1535603.877941029
11644,1535603.877941029
13949,1535603.877941029
21543,1535603.877941029
2955,1535603.877941029
50806,1535603.877941029
51002,1535603.877941029
14448,1535603.877941029
9639,1535603.877941029
83052,1535603.877941029
43727,1535603.877941029
9044,1535603.877941029
37993,1535603.877941029
39547,1535603.877941029
12559,1535603.877941029
77991,1535603.877941029
79662,1535603.877941029
13952,1535603.877941029
17942,1535603.877941029
10952,1535603.877941029
46339,1535603.877941029
72629,1535603.877941029
69337,1535603.877941029
25497,1535603.877941029
63284,1535603.877941029
19193,1535603.877941029
12731,1535603.877941029
70785,1535603.877941029
58233,1535603.877941029
11295,1535603.877941029
62830,1535603.877941029
35811,1535603.877941029
79556,1535603.877941029
36923,1535603.877941029
42499,1535603.877941029
6805,1535603.877941029
2412,1535603.877941029
56623,1535603.877941029
19857,1535603.877941029
14349,1535603.877941029
43656,1535603.877941029
14272,1535603.877941029
12587,1535603.877941029
3950,1535603.877941029
14064,1535603.877941029
81631,1535603.877941029
82626,1535603.877941029
82785,1535603.877941029
60325,1535603.877941029
76847,1535603.877941029
68422,1535603.877941029
67921,1535603.877941029
78025,1535603.877941029
45929,1535603.877941029
77374,1535603.877941029
22095,1535603.877941029
9581,1535603.877941029
19950,1535603.877941029
15972,1535603.877941029
25214,1535603.877941029
39798,1535603.877941029
53042,1535603.877941029
72281,1535603.877941029
24936,1535603.877941029
40703,1535603.877941029
48196,1535603.877941029
17574,1535603.877941029
50856,1535603.877941029
71292,1535603.877941029
72366,1535603.877941029
84342,1535603.877941029
81175,1535603.877941029
45,1535603.877941029
64086,1535603.877941029
2232,1535603.877941029
10803,1535603.877941029
19360,1535603.877941029
59960,1535603.877941029
40414,1535603.877941029
70456,1535603.877941029
39496,1535603.877941029
83148,1535603.877941029
4371,1535603.877941029
79071,1535603.877941029
14746,1535603.877941029
43395,1535603.877941029
39339,1535603.877941029
45047,1535603.877941029
78225,1535603.877941029
61318,1535603.877941029
55019,1535603.877941029
76559,1535603.877941029
21529,1535603.877941029
32157,1535603.877941029
62223,1535603.877941029
27987,1535603.877941029
53719,1535603.877941029
31489,1535603.877941029
39799,1535603.877941029
40725,1535603.877941029
17922,1535603.877941029
8323,1535603.877941029
39778,1535603.877941029
59964,1535603.877941029
63913,1535603.877941029
32765,1535603.877941029
40252,1535603.877941029
28706,1535603.877941029
81033,1535603.877941029
28070,1535603.877941029
39173,1535603.877941029
8576,1535603.877941029
47205,1535603.877941029
35210,1535603.877941029
45965,1535603.877941029
10552,1535603.877941029
57819,1535603.877941029
7639,1535603.877941029
74327,1535603.877941029
51316,1535603.877941029
18277,1535603.877941029
16971,1535603.877941029
52996,1535603.877941029
68134,1535603.877941029
37444,1535603.877941029
63968,1535603.877941029
53436,1535603.877941029
20046,1535603.877941029
65993,1535603.877941029
11029,1535603.877941029
17492,1535603.877941029
74791,1535603.877941029
5431,1535603.877941029
80883,1535603.877941029
21017,1535603.877941029
46053,1535603.877941029
57913,1535603.877941029
79724,1535603.877941029
52868,1535603.877941029
44750,1535603.877941029
51509,1535603.877941029
32148,1535603.877941029
35268,1535603.877941029
61193,1535603.877941029
40635,1535603.877941029
37463,1535603.877941029
36204,1535603.877941029
60090,1535603.877941029
43288,1535603.877941029
15929,1535603.877941029
69264,1535603.877941029
34540,1535603.877941029
81003,1535603.877941029
15871,1535603.877941029
26646,1535603.877941029
65683,1535603.877941029
69232,1535603.877941029
83416,1535603.877941029
51607,1535603.877941029
56197,1535603.877941029
9618,1535603.877941029
47007,1535603.877941029
45551,1535603.877941029
60382,1535603.877941029
83745,1535603.877941029
72443,1535603.877941029
10107,1535603.877941029
7129,1535603.877941029
78756,1535603.877941029
46347,1535603.877941029
47907,1535603.877941029
16142,1535603.877941029
47674,1535603.877941029
78976,1535603.877941029
70763,1535603.877941029
24368,1535603.877941029
84250,1535603.877941029
73053,1535603.877941029
72381,1535603.877941029
51660,1535603.877941029
56044,1535603.877941029
19970,1535603.877941029
27138,1535603.877941029
42731,1535603.877941029
52644,1535603.877941029
67490,1535603.877941029
62074,1535603.877941029
39112,1535603.877941029
41941,1535603.877941029
17353,1535603.877941029
72142,1535603.877941029
72815,1535603.877941029
52318,1535603.877941029
55413,1535603.877941029
71098,1535603.877941029
72676,1535603.877941029
79688,1535603.877941029
52134,1535603.877941029
30962,1535603.877941029
44355,1535603.877941029
56302,1535603.877941029
11063,1535603.877941029
49876,1535603.877941029
50444,1535603.877941029
2234,1535603.877941029
63936,1535603.877941029
18904,1535603.877941029
13274,1535603.877941029
70238,1535603.877941029
44067,1535603.877941029
33298,1535603.877941029
4317,1535603.877941029
73123,1535603.877941029
40832,1535603.877941029
50912,1535603.877941029
4709,1535603.877941029
82203,1535603.877941029
16308,1535603.877941029
52283,1535603.877941029
69246,1535603.877941029
51442,1535603.877941029
80224,1535603.877941029
78726,1535603.877941029
16658,1535603.877941029
72621,1535603.877941029
79461,1535603.877941029
69606,1535603.877941029
56914,1535603.877941029
81305,1535603.877941029
29676,1535603.877941029
68393,1535603.877941029
56487,1535603.877941029
31150,1535603.877941029
35042,1535603.877941029
29696,1535603.877941029
16913,1535603.877941029
82686,1535603.877941029
51526,1535603.877941029
15623,1535603.877941029
70952,1535603.877941029
25753,1535603.877941029
18112,1535603.877941029
48205,1535603.877941029
17899,1535603.877941029
9164,1535603.877941029
4465,1535603.877941029
14783,1535603.877941029
2333,1535603.877941029
48969,1535603.877941029
4081,1535603.877941029
15778,1535603.877941029
76747,1535603.877941029
34254,1535603.877941029
73918,1535603.877941029
7435,1535603.877941029
55418,1535603.877941029
53031,1535603.877941029
19769,1535603.877941029
84522,1535603.877941029
43095,1535603.877941029
11317,1535603.877941029
25110,1535603.877941029
83996,1535603.877941029
15604,1535603.877941029
62848,1535603.877941029
80492,1535603.877941029
75943,1535603.877941029
29871,1535603.877941029
60774,1535603.877941029
7577,1535603.877941029
13320,1535603.877941029
12682,1535603.877941029
75797,1535603.877941029
60061,1535603.877941029
73811,1535603.877941029
63505,1535603.877941029
44751,1535603.877941029
44726,1535603.877941029
13555,1535603.877941029
53332,1535603.877941029
50495,1535603.877941029
43338,1535603.877941029
52327,1535603.877941029
37900,1535603.877941029
44407,1535603.877941029
9755,1535603.877941029
24250,1535603.877941029
5836,1535603.877941029
53666,1535603.877941029
9260,1535603.877941029
83866,1535603.877941029
53066,1535603.877941029
25758,1535603.877941029
24756,1535603.877941029
13309,1535603.877941029
8925,1535603.877941029
18745,1535603.877941029
8449,1535603.877941029
23254,1535603.877941029
20712,1535603.877941029
8089,1535603.877941029
33756,1535603.877941029
14791,1535603.877941029
6948,1535603.877941029
49560,1535603.877941029
43483,1535603.877941029
54541,1535603.877941029
11587,1535603.877941029
22662,1535603.877941029
73831,1535603.877941029
47115,1535603.877941029
72423,1535603.877941029
45643,1535603.877941029
70947,1535603.877941029
3792,1535603.877941029
48358,1535603.877941029
46535,1535603.877941029
67052,1535603.877941029
31843,1535603.877941029
37711,1535603.877941029
57493,1535603.877941029
4717,1535603.877941029
16688,1535603.877941029
50980,1535603.877941029
56384,1535603.877941029
32064,1535603.877941029
22810,1535603.877941029
47997,1535603.877941029
42857,1535603.877941029
13894,1535603.877941029
38280,1535603.877941029
3725,1535603.877941029
81769,1535603.877941029
68934,1535603.877941029
58486,1535603.877941029
65057,1535603.877941029
48110,1535603.877941029
83034,1535603.877941029
69198,1535603.877941029
39548,1535603.877941029
71957,1535603.877941029
60634,1535603.877941029
66991,1535603.877941029
77014,1535603.877941029
9694,1535603.877941029
53911,1535603.877941029
14014,1535603.877941029
62635,1535603.877941029
51797,1535603.877941029
46417,1535603.877941029
41704,1535603.877941029
81942,1535603.877941029
14515,1535603.877941029
31020,1535603.877941029
74629,1535603.877941029
63054,1535603.877941029
757,1535603.877941029
11216,1535603.877941029
34386,1535603.877941029
3934,1535603.877941029
29485,1535603.877941029
33374,1535603.877941029
4588,1535603.877941029
67303,1535603.877941029
27121,1535603.877941029
17609,1535603.877941029
18379,1535603.877941029
25328,1535603.877941029
71690,1535603.877941029
19786,1535603.877941029
74022,1535603.877941029
71157,1535603.877941029
40289,1535603.877941029
26124,1535603.877941029
69310,1535603.877941029
59181,1535603.877941029
41229,1535603.877941029
26351,1535603.877941029
52029,1535603.877941029
47446,1535603.877941029
60474,1535603.877941029
70255,1535603.877941029
49029,1535603.877941029
82080,1535603.877941029
63636,1535603.877941029
74390,1535603.877941029
53839,1535603.877941029
21752,1535603.877941029
46266,1535603.877941029
42321,1535603.877941029
67208,1535603.877941029
56407,1535603.877941029
1902,1535603.877941029
80274,1535603.877941029
21299,1535603.877941029
39820,1535603.877941029
66240,1535603.877941029
77712,1535603.877941029
36470,1535603.877941029
80196,1535603.877941029
82083,1535603.877941029
40111,1535603.877941029
34915,1535603.877941029
40512,1535603.877941029
66680,1535603.877941029
34183,1535603.877941029
52046,1535603.877941029
42036,1535603.877941029
56128,1535603.877941029
22595,1535603.877941029
22026,1535603.877941029
3299,1535603.877941029
62336,1535603.877941029
76620,1535603.877941029
48711,1535603.877941029
64360,1535603.877941029
68565,1535603.877941029
53384,1535603.877941029
61554,1535603.877941029
312,1535603.877941029
79095,1535603.877941029
40652,1535603.877941029
18913,1535603.877941029
53243,1535603.877941029
36244,1535603.877941029
77667,1535603.877941029
54284,1535603.877941029
48299,1535603.877941029
32332,1535603.877941029
8562,1535603.877941029
54497,1535603.877941029
66324,1535603.877941029
15825,1535603.877941029
67,1535603.877941029
9504,1535603.877941029
8235,1535603.877941029
24133,1535603.877941029
81995,1535603.877941029
22463,1535603.877941029
20563,1535603.877941029
46414,1535603.877941029
44919,1535603.877941029
6710,1535603.877941029
50188,1535603.877941029
49837,1535603.877941029
22102,1535603.877941029
73663,1535603.877941029
74240,1535603.877941029
65489,1535603.877941029
38292,1535603.877941029
66831,1535603.877941029
50832,1535603.877941029
69144,1535603.877941029
13632,1535603.877941029
6573,1535603.877941029
81781,1535603.877941029
11787,1535603.877941029
46342,1535603.877941029
69158,1535603.877941029
61328,1535603.877941029
37939,1535603.877941029
71924,1535603.877941029
16944,1535603.877941029
42607,1535603.877941029
21191,1535603.877941029
66034,1535603.877941029
51674,1535603.877941029
64685,1535603.877941029
82152,1535603.877941029
5355,1535603.877941029
44683,1535603.877941029
26792,1535603.877941029
63151,1535603.877941029
12730,1535603.877941029
15400,1535603.877941029
43138,1535603.877941029
18828,1535603.877941029
14499,1535603.877941029
37309,1535603.877941029
19737,1535603.877941029
4396,1535603.877941029
2880,1535603.877941029
58109,1535603.877941029
47979,1535603.877941029
57681,1535603.877941029
80779,1535603.877941029
17319,1535603.877941029
30316,1535603.877941029
81255,1535603.877941029
46830,1535603.877941029
39679,1535603.877941029
20791,1535603.877941029
35731,1535603.877941029
66036,1535603.877941029
63385,1535603.877941029
31636,1535603.877941029
63431,1535603.877941029
24443,1535603.877941029
24123,1535603.877941029
65446,1535603.877941029
12686,1535603.877941029
73156,1535603.877941029
41199,1535603.877941029
16596,1535603.877941029
75128,1535603.877941029
54857,1535603.877941029
27544,1535603.877941029
79812,1535603.877941029
63683,1535603.877941029
74523,1535603.877941029
60165,1535603.877941029
82356,1535603.877941029
1482,1535603.877941029
9995,1535603.877941029
45617,1535603.877941029
12132,1535603.877941029
17884,1535603.877941029
35542,1535603.877941029
16803,1535603.877941029
1160,1535603.877941029
27631,1535603.877941029
54027,1535603.877941029
81649,1535603.877941029
5288,1535603.877941029
38759,1535603.877941029
3636,1535603.877941029
66382,1535603.877941029
74119,1535603.877941029
29196,1535603.877941029
23446,1535603.877941029
41000,1535603.877941029
38096,1535603.877941029
31274,1535603.877941029
31956,1535603.877941029
11658,1535603.877941029
48465,1535603.877941029
76707,1535603.877941029
66581,1535603.877941029
42077,1535603.877941029
41837,1535603.877941029
17762,1535603.877941029
63668,1535603.877941029
71470,1535603.877941029
4757,1535603.877941029
53894,1535603.877941029
46704,1535603.877941029
69607,1535603.877941029
12189,1535603.877941029
63872,1535603.877941029
174,1535603.877941029
74744,1535603.877941029
57736,1535603.877941029
41845,1535603.877941029
2514,1535603.877941029
50382,1535603.877941029
23101,1535603.877941029
75282,1535603.877941029
26760,1535603.877941029
27581,1535603.877941029
78567,1535603.877941029
29294,1535603.877941029
12618,1535603.877941029
1329,1535603.877941029
2647,1535603.877941029
40885,1535603.877941029
36422,1535603.877941029
12033,1535603.877941029
78187,1535603.877941029
14581,1535603.877941029
8032,1535603.877941029
69874,1535603.877941029
78578,1535603.877941029
14672,1535603.877941029
15816,1535603.877941029
82488,1535603.877941029
73442,1535603.877941029
2256,1535603.877941029
16391,1535603.877941029
4346,1535603.877941029
84055,1535603.877941029
18359,1535603.877941029
54397,1535603.877941029
48442,1535603.877941029
54002,1535603.877941029
30438,1535603.877941029
20362,1535603.877941029
71454,1535603.877941029
7783,1535603.877941029
35222,1535603.877941029
60971,1535603.877941029
75092,1535603.877941029
2452,1535603.877941029
79077,1535603.877941029
3920,1535603.877941029
33920,1535603.877941029
15922,1535603.877941029
60800,1535603.877941029
75253,1535603.877941029
29455,1535603.877941029
45600,1535603.877941029
1588,1535603.877941029
65390,1535603.877941029
18811,1535603.877941029
17063,1535603.877941029
30803,1535603.877941029
37343,1535603.877941029
18762,1535603.877941029
60515,1535603.877941029
7138,1535603.877941029
82975,1535603.877941029
81681,1535603.877941029
10682,1535603.877941029
42668,1535603.877941029
43021,1535603.877941029
23905,1535603.877941029
24958,1535603.877941029
61276,1535603.877941029
39304,1535603.877941029
83284,1535603.877941029
26869,1535603.877941029
9858,1535603.877941029
69297,1535603.877941029
63123,1535603.877941029
38316,1535603.877941029
78951,1535603.877941029
4083,1535603.877941029
61838,1535603.877941029
6068,1535603.877941029
4030,1535603.877941029
21655,1535603.877941029
36903,1535603.877941029
17834,1535603.877941029
13060,1535603.877941029
77488,1535603.877941029
56763,1535603.877941029
35026,1535603.877941029
24267,1535603.877941029
44132,1535603.877941029
37862,1535603.877941029
50668,1535603.877941029
13772,1535603.877941029
29412,1535603.877941029
35897,1535603.877941029
73950,1535603.877941029
83853,1535603.877941029
25504,1535603.877941029
54681,1535603.877941029
30480,1535603.877941029
58612,1535603.877941029
64431,1535603.877941029
28622,1535603.877941029
82519,1535603.877941029
5160,1535603.877941029
57883,1535603.877941029
8466,1535603.877941029
83167,1535603.877941029
78810,1535603.877941029
54207,1535603.877941029
77999,1535603.877941029
52130,1535603.877941029
52181,1535603.877941029
65313,1535603.877941029
71932,1535603.877941029
16097,1535603.877941029
15880,1535603.877941029
4212,1535603.877941029
18485,1535603.877941029
82179,1535603.877941029
80420,1535603.877941029
79417,1535603.877941029
41141,1535603.877941029
21418,1535603.877941029
58212,1535603.877941029
65361,1535603.877941029
1132,1535603.877941029
60442,1535603.877941029
40721,1535603.877941029
82694,1535603.877941029
43630,1535603.877941029
77288,1535603.877941029
44072,1535603.877941029
74120,1535603.877941029
2731,1535603.877941029
16232,1535603.877941029
62140,1535603.877941029
33377,1535603.877941029
45183,1535603.877941029
78541,1535603.877941029
52478,1535603.877941029
24522,1535603.877941029
5445,1535603.877941029
18923,1535603.877941029
62070,1535603.877941029
24913,1535603.877941029
44924,1535603.877941029
22075,1535603.877941029
77197,1535603.877941029
11066,1535603.877941029
47273,1535603.877941029
40681,1535603.877941029
1638,1535603.877941029
63583,1535603.877941029
73526,1535603.877941029
40651,1535603.877941029
21341,1535603.877941029
9286,1535603.877941029
22939,1535603.877941029
76978,1535603.877941029
22081,1535603.877941029
73339,1535603.877941029
14889,1535603.877941029
904,1535603.877941029
1361,1535603.877941029
62507,1535603.877941029
26805,1535603.877941029
23519,1535603.877941029
10162,1535603.877941029
45202,1535603.877941029
17754,1535603.877941029
17721,1535603.877941029
19384,1535603.877941029
50559,1535603.877941029
20376,1535603.877941029
5402,1535603.877941029
32301,1535603.877941029
21698,1535603.877941029
24809,1535603.877941029
7907,1535603.877941029
50482,1535603.877941029
63937,1535603.877941029
13505,1535603.877941029
24238,1535603.877941029
62017,1535603.877941029
37065,1535603.877941029
12200,1535603.877941029
24706,1535603.877941029
27640,1535603.877941029
65331,1535603.877941029
22894,1535603.877941029
11779,1535603.877941029
68807,1535603.877941029
17403,1535603.877941029
12351,1535603.877941029
79982,1535603.877941029
54683,1535603.877941029
16145,1535603.877941029
1377,1535603.877941029
44274,1535603.877941029
77985,1535603.877941029
63829,1535603.877941029
45472,1535603.877941029
21222,1535603.877941029
15615,1535603.877941029
1319,1535603.877941029
9048,1535603.877941029
24626,1535603.877941029
59956,1535603.877941029
2534,1535603.877941029
55541,1535603.877941029
59811,1535603.877941029
37779,1535603.877941029
22054,1535603.877941029
21419,1535603.877941029
27806,1535603.877941029
48131,1535603.877941029
64226,1535603.877941029
32850,1535603.877941029
76458,1535603.877941029
49709,1535603.877941029
57294,1535603.877941029
21316,1535603.877941029
8369,1535603.877941029
23024,1535603.877941029
13148,1535603.877941029
9081,1535603.877941029
83637,1535603.877941029
32278,1535603.877941029
71633,1535603.877941029
51328,1535603.877941029
19188,1535603.877941029
21646,1535603.877941029
51148,1535603.877941029
16630,1535603.877941029
1272,1535603.877941029
22930,1535603.877941029
2453,1535603.877941029
73434,1535603.877941029
46055,1535603.877941029
23819,1535603.877941029
61829,1535603.877941029
48498,1535603.877941029
33488,1535603.877941029
36826,1535603.877941029
47180,1535603.877941029
23336,1535603.877941029
17925,1535603.877941029
30400,1535603.877941029
44874,1535603.877941029
69154,1535603.877941029
75440,1535603.877941029
6972,1535603.877941029
68117,1535603.877941029
84448,1535603.877941029
27980,1535603.877941029
74032,1535603.877941029
5429,1535603.877941029
59378,1535603.877941029
82078,1535603.877941029
32127,1535603.877941029
58954,1535603.877941029
84218,1535603.877941029
6654,1535603.877941029
66114,1535603.877941029
26423,1535603.877941029
82708,1535603.877941029
28886,1535603.877941029
54403,1535603.877941029
58934,1535603.877941029
61346,1535603.877941029
77479,1535603.877941029
55443,1535603.877941029
79920,1535603.877941029
67552,1535603.877941029
78355,1535603.877941029
23278,1535603.877941029
47954,1535603.877941029
66494,1535603.877941029
70833,1535603.877941029
37540,1535603.877941029
2248,1535603.877941029
37110,1535603.877941029
8917,1535603.877941029
74388,1535603.877941029
78797,1535603.877941029
50430,1535603.877941029
18953,1535603.877941029
7182,1535603.877941029
51075,1535603.877941029
23370,1535603.877941029
7372,1535603.877941029
67763,1535603.877941029
12575,1535603.877941029
80861,1535603.877941029
3387,1535603.877941029
21682,1535603.877941029
62821,1535603.877941029
52133,1535603.877941029
13589,1535603.877941029
51197,1535603.877941029
37750,1535603.877941029
23247,1535603.877941029
21569,1535603.877941029
49777,1535603.877941029
4203,1535603.877941029
37185,1535603.877941029
26676,1535603.877941029
76512,1535603.877941029
67685,1535603.877941029
14404,1535603.877941029
25107,1535603.877941029
56826,1535603.877941029
9814,1535603.877941029
62722,1535603.877941029
5286,1535603.877941029
74956,1535603.877941029
54281,1535603.877941029
17931,1535603.877941029
51579,1535603.877941029
68327,1535603.877941029
28620,1535603.877941029
62920,1535603.877941029
22024,1535603.877941029
20720,1535603.877941029
18881,1535603.877941029
57534,1535603.877941029
3132,1535603.877941029
80143,1535603.877941029
27936,1535603.877941029
24500,1535603.877941029
74253,1535603.877941029
58724,1535603.877941029
40888,1535603.877941029
15694,1535603.877941029
34282,1535603.877941029
84377,1535603.877941029
26345,1535603.877941029
17723,1535603.877941029
70519,1535603.877941029
53286,1535603.877941029
50988,1535603.877941029
24466,1535603.877941029
19547,1535603.877941029
3004,1535603.877941029
5660,1535603.877941029
69722,1535603.877941029
42896,1535603.877941029
58781,1535603.877941029
52496,1535603.877941029
65040,1535603.877941029
45688,1535603.877941029
34777,1535603.877941029
62274,1535603.877941029
29395,1535603.877941029
71297,1535603.877941029
76981,1535603.877941029
81210,1535603.877941029
47309,1535603.877941029
2175,1535603.877941029
5428,1535603.877941029
71245,1535603.877941029
34841,1535603.877941029
39570,1535603.877941029
70895,1535603.877941029
19680,1535603.877941029
8682,1535603.877941029
75985,1535603.877941029
22333,1535603.877941029
50146,1535603.877941029
13370,1535603.877941029
75420,1535603.877941029
74988,1535603.877941029
10715,1535603.877941029
39328,1535603.877941029
37780,1535603.877941029
41451,1535603.877941029
20505,1535603.877941029
41380,1535603.877941029
2281,1535603.877941029
37256,1535603.877941029
2579,1535603.877941029
34892,1535603.877941029
5470,1535603.877941029
45854,1535603.877941029
18102,1535603.877941029
66032,1535603.877941029
48339,1535603.877941029
46665,1535603.877941029
67876,1535603.877941029
15951,1535603.877941029
10558,1535603.877941029
41515,1535603.877941029
82021,1535603.877941029
34937,1535603.877941029
28278,1535603.877941029
32817,1535603.877941029
68291,1535603.877941029
75157,1535603.877941029
78694,1535603.877941029
63935,1535603.877941029
5904,1535603.877941029
40308,1535603.877941029
75941,1535603.877941029
60759,1535603.877941029
70524,1535603.877941029
45166,1535603.877941029
3269,1535603.877941029
32753,1535603.877941029
33568,1535603.877941029
26156,1535603.877941029
39991,1535603.877941029
3847,1535603.877941029
24237,1535603.877941029
66791,1535603.877941029
25856,1535603.877941029
42956,1535603.877941029
48947,1535603.877941029
12103,1535603.877941029
59771,1535603.877941029
79246,1535603.877941029
71920,1535603.877941029
48377,1535603.877941029
8662,1535603.877941029
32555,1535603.877941029
72214,1535603.877941029
33914,1535603.877941029
29354,1535603.877941029
66373,1535603.877941029
37134,1535603.877941029
33629,1535603.877941029
50535,1535603.877941029
58650,1535603.877941029
43638,1535603.877941029
3445,1535603.877941029
76082,1535603.877941029
46571,1535603.877941029
74819,1535603.877941029
59732,1535603.877941029
510,1535603.877941029
75579,1535603.877941029
21498,1535603.877941029
84451,1535603.877941029
10925,1535603.877941029
79700,1535603.877941029
41262,1535603.877941029
82691,1535603.877941029
15444,1535603.877941029
63318,1535603.877941029
6067,1535603.877941029
59847,1535603.877941029
25969,1535603.877941029
81778,1535603.877941029
72123,1535603.877941029
46133,1535603.877941029
33576,1535603.877941029
42228,1535603.877941029
44198,1535603.877941029
49065,1535603.877941029
12106,1535603.877941029
31011,1535603.877941029
22515,1535603.877941029
52129,1535603.877941029
65447,1535603.877941029
84306,1535603.877941029
44050,1535603.877941029
61252,1535603.877941029
21408,1535603.877941029
50467,1535603.877941029
31642,1535603.877941029
73832,1535603.877941029
73772,1535603.877941029
69025,1535603.877941029
32855,1535603.877941029
49513,1535603.877941029
40959,1535603.877941029
54864,1535603.877941029
12919,1535603.877941029
2934,1535603.877941029
24437,1535603.877941029
15237,1535603.877941029
28834,1535603.877941029
37804,1535603.877941029
375,1535603.877941029
19944,1535603.877941029
38755,1535603.877941029
82557,1535603.877941029
48917,1535603.877941029
58303,1535603.877941029
40556,1535603.877941029
36656,1535603.877941029
14868,1535603.877941029
9490,1535603.877941029
45601,1535603.877941029
28486,1535603.877941029
58336,1535603.877941029
1925,1535603.877941029
27510,1535603.877941029
2839,1535603.877941029
43724,1535603.877941029
83094,1535603.877941029
82960,1535603.877941029
42209,1535603.877941029
43399,1535603.877941029
63954,1535603.877941029
72754,1535603.877941029
25182,1535603.877941029
58564,1535603.877941029
60804,1535603.877941029
78233,1535603.877941029
33324,1535603.877941029
23472,1535603.877941029
32927,1535603.877941029
45772,1535603.877941029
44675,1535603.877941029
20172,1535603.877941029
20735,1535603.877941029
3491,1535603.877941029
68664,1535603.877941029
27947,1535603.877941029
74420,1535603.877941029
52590,1535603.877941029
31795,1535603.877941029
76455,1535603.877941029
63765,1535603.877941029
36315,1535603.877941029
16790,1535603.877941029
52950,1535603.877941029
21454,1535603.877941029
63092,1535603.877941029
43196,1535603.877941029
76159,1535603.877941029
34675,1535603.877941029
43933,1535603.877941029
50606,1535603.877941029
22910,1535603.877941029
18641,1535603.877941029
40070,1535603.877941029
74379,1535603.877941029
30972,1535603.877941029
4565,1535603.877941029
40389,1535603.877941029
80562,1535603.877941029
22489,1535603.877941029
38288,1535603.877941029
43344,1535603.877941029
15504,1535603.877941029
48835,1535603.877941029
67242,1535603.877941029
24265,1535603.877941029
37680,1535603.877941029
